#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
1,2009.01.07 17:47,sell,1,0.01,2.11082,,,GBPAUD
2,2009.01.07 17:51,sell,2,0.01,1.90062,,,EURAUD
3,2009.01.07 17:52,buy,3,0.01,0.85558,,,AUDCAD
4,2009.01.07 17:52,buy,4,0.01,0.78980,,,AUDCHF
5,2009.01.07 17:52,buy,5,0.01,66.8930,,,AUDJPY
6,2009.01.07 17:52,buy,6,0.01,1.20141,,,AUDNZD
7,2009.01.07 17:52,buy,7,0.01,0.72185,,,AUDUSD
8,2009.01.07 17:55,sell,8,0.01,2.10931,,,GBPAUD
9,2009.01.07 18:00,buy,9,0.01,0.85382,,,AUDCAD
10,2009.01.07 18:00,buy,10,0.01,0.78834,,,AUDCHF
11,2009.01.07 18:00,buy,11,0.01,66.6960,,,AUDJPY
12,2009.01.07 18:00,buy,12,0.01,1.19993,,,AUDNZD
13,2009.01.07 18:00,buy,13,0.01,0.71969,,,AUDUSD
14,2009.01.07 18:00,sell,14,0.01,1.90274,,,EURAUD
15,2009.01.07 18:01,sell,15,0.01,2.11960,,,GBPAUD
16,2009.01.07 18:05,sell,16,0.01,1.90319,,,EURAUD
17,2009.01.07 18:06,buy,17,0.01,0.85315,,,AUDCAD
18,2009.01.07 18:06,buy,18,0.01,0.78744,,,AUDCHF
19,2009.01.07 18:06,buy,19,0.01,66.6410,,,AUDJPY
20,2009.01.07 18:06,buy,20,0.01,1.20066,,,AUDNZD
21,2009.01.07 18:06,buy,21,0.01,0.71948,,,AUDUSD
22,2009.01.07 23:55,sell,22,0.01,1.91390,,,EURAUD
23,2009.01.07 23:55,sell,23,0.01,1.91395,,,EURAUD
24,2009.01.07 23:58,buy,24,0.01,65.9530,,,AUDJPY
25,2009.01.07 23:58,buy,25,0.01,65.9560,,,AUDJPY
26,2009.01.07 23:58,buy,26,0.01,1.20316,,,AUDNZD
27,2009.01.07 23:58,sell,27,0.01,2.11990,,,GBPAUD
28,2009.01.07 23:58,sell,28,0.01,2.11980,,,GBPAUD
29,2009.01.07 23:59,buy,29,0.01,0.85095,,,AUDCAD
30,2009.01.07 23:59,buy,30,0.01,0.78492,,,AUDCHF
31,2009.01.07 23:59,buy,31,0.01,0.78516,,,AUDCHF
32,2009.01.07 23:59,buy,32,0.01,1.20306,,,AUDNZD
33,2009.01.08 00:00,buy,33,0.01,0.85115,,,AUDCAD
34,2009.01.08 00:00,buy,34,0.01,0.71358,,,AUDUSD
35,2009.01.08 00:00,buy,35,0.01,0.71333,,,AUDUSD
36,2009.01.08 00:05,sell,36,0.01,1.91590,,,EURAUD
37,2009.01.08 00:08,buy,37,0.01,1.20406,,,AUDNZD
38,2009.01.08 00:09,sell,38,0.01,2.12224,,,GBPAUD
39,2009.01.08 00:10,buy,39,0.01,0.85014,,,AUDCAD
40,2009.01.08 00:10,buy,40,0.01,0.78449,,,AUDCHF
41,2009.01.08 00:10,buy,41,0.01,65.9510,,,AUDJPY
42,2009.01.08 00:10,buy,42,0.01,0.71215,,,AUDUSD
43,2009.01.08 06:25,sell,43,0.01,1.92440,,,EURAUD
44,2009.01.08 06:25,sell,44,0.01,1.92439,,,EURAUD
45,2009.01.08 06:26,sell,45,0.01,1.92488,,,EURAUD
46,2009.01.08 06:29,buy,46,0.01,0.84685,,,AUDCAD
47,2009.01.08 06:29,buy,47,0.01,0.78009,,,AUDCHF
48,2009.01.08 06:29,buy,48,0.01,0.78016,,,AUDCHF
49,2009.01.08 06:29,buy,49,0.01,65.4980,,,AUDJPY
50,2009.01.08 06:29,buy,50,0.01,65.4960,,,AUDJPY
51,2009.01.08 06:29,buy,51,0.01,1.20483,,,AUDNZD
52,2009.01.08 06:29,buy,52,0.01,1.20477,,,AUDNZD
53,2009.01.08 06:29,sell,53,0.01,2.12785,,,GBPAUD
54,2009.01.08 06:29,sell,54,0.01,2.12789,,,GBPAUD
55,2009.01.08 06:30,buy,55,0.01,0.84675,,,AUDCAD
56,2009.01.08 06:30,buy,56,0.01,0.70798,,,AUDUSD
57,2009.01.08 06:30,buy,57,0.01,0.70783,,,AUDUSD
58,2009.01.08 06:30,sell,58,0.01,2.12752,,,GBPAUD
59,2009.01.08 06:31,buy,59,0.01,0.84610,,,AUDCAD
60,2009.01.08 06:31,buy,60,0.01,0.78013,,,AUDCHF
61,2009.01.08 06:31,buy,61,0.01,65.4670,,,AUDJPY
62,2009.01.08 06:31,buy,62,0.01,1.20414,,,AUDNZD
63,2009.01.08 06:31,buy,63,0.01,0.70728,,,AUDUSD
64,2009.01.08 06:36,sell,64,0.01,1.92450,,,EURAUD
65,2009.01.08 06:41,buy,65,0.01,0.84489,,,AUDCAD
66,2009.01.08 06:41,buy,66,0.01,0.77837,,,AUDCHF
67,2009.01.08 06:41,buy,67,0.01,65.3810,,,AUDJPY
68,2009.01.08 06:41,buy,68,0.01,1.20220,,,AUDNZD
69,2009.01.08 06:41,buy,69,0.01,0.70626,,,AUDUSD
70,2009.01.08 06:41,sell,70,0.01,2.13122,,,GBPAUD
71,2009.01.08 06:48,sell,71,0.01,1.92976,,,EURAUD
72,2009.01.08 06:52,buy,72,0.01,0.84345,,,AUDCAD
73,2009.01.08 06:52,buy,73,0.01,0.77744,,,AUDCHF
74,2009.01.08 06:52,buy,74,0.01,65.2610,,,AUDJPY
75,2009.01.08 06:52,buy,75,0.01,1.20105,,,AUDNZD
76,2009.01.08 06:52,sell,76,0.01,2.13081,,,GBPAUD
77,2009.01.08 06:53,buy,77,0.01,0.70529,,,AUDUSD
78,2009.01.08 12:55,sell,78,0.01,2.14290,,,GBPAUD
79,2009.01.08 12:55,sell,79,0.01,2.14303,,,GBPAUD
80,2009.01.08 12:56,sell,80,0.01,2.14271,,,GBPAUD
81,2009.01.08 12:59,sell,81,0.01,1.92870,,,EURAUD
82,2009.01.08 13:00,buy,82,0.01,0.84535,,,AUDCAD
83,2009.01.08 13:00,buy,83,0.01,0.84551,,,AUDCAD
84,2009.01.08 13:00,buy,84,0.01,0.77504,,,AUDCHF
85,2009.01.08 13:00,buy,85,0.01,0.77493,,,AUDCHF
86,2009.01.08 13:00,buy,86,0.01,0.77426,,,AUDCHF
87,2009.01.08 13:00,buy,87,0.01,64.4210,,,AUDJPY
88,2009.01.08 13:00,buy,88,0.01,64.4280,,,AUDJPY
89,2009.01.08 13:00,buy,89,0.01,1.19386,,,AUDNZD
90,2009.01.08 13:00,buy,90,0.01,1.19382,,,AUDNZD
91,2009.01.08 13:00,buy,91,0.01,0.70338,,,AUDUSD
92,2009.01.08 13:00,buy,92,0.01,0.70348,,,AUDUSD
93,2009.01.08 13:00,sell,93,0.01,1.92860,,,EURAUD
94,2009.01.08 13:00,sell,94,0.01,1.93092,,,EURAUD
95,2009.01.08 13:01,buy,95,0.01,0.84545,,,AUDCAD
96,2009.01.08 13:01,buy,96,0.01,64.3620,,,AUDJPY
97,2009.01.08 13:01,buy,97,0.01,1.19351,,,AUDNZD
98,2009.01.08 13:01,buy,98,0.01,0.70282,,,AUDUSD
99,2009.01.08 13:05,sell,99,0.01,2.15285,,,GBPAUD
100,2009.01.08 13:10,buy,100,0.01,0.84421,,,AUDCAD
101,2009.01.08 13:10,buy,101,0.01,0.77535,,,AUDCHF
102,2009.01.08 13:10,buy,102,0.01,64.4780,,,AUDJPY
103,2009.01.08 13:10,buy,103,0.01,1.19367,,,AUDNZD
104,2009.01.08 13:10,buy,104,0.01,0.70333,,,AUDUSD
105,2009.01.08 13:10,sell,105,0.01,1.92971,,,EURAUD
106,2009.01.08 14:55,sell,106,0.01,2.16240,,,GBPAUD
107,2009.01.08 14:59,buy,107,0.01,0.84585,,,AUDCAD
108,2009.01.08 14:59,buy,108,0.01,1.19146,,,AUDNZD
109,2009.01.08 14:59,sell,109,0.01,1.93518,,,EURAUD
110,2009.01.08 15:00,buy,110,0.01,0.77454,,,AUDCHF
111,2009.01.08 15:00,buy,111,0.01,64.5810,,,AUDJPY
112,2009.01.08 15:00,buy,112,0.01,0.70868,,,AUDUSD
113,2009.01.08 15:19,sell,113,0.01,2.15732,,,GBPAUD
114,2009.01.08 15:24,buy,114,0.01,0.84357,,,AUDCAD
115,2009.01.08 15:24,buy,115,0.01,0.77176,,,AUDCHF
116,2009.01.08 15:24,buy,116,0.01,64.5060,,,AUDJPY
117,2009.01.08 15:24,buy,117,0.01,1.19389,,,AUDNZD
118,2009.01.08 15:24,buy,118,0.01,0.70698,,,AUDUSD
119,2009.01.08 15:24,sell,119,0.01,1.94436,,,EURAUD
120,2009.01.08 15:24,sell,120,0.01,2.16636,,,GBPAUD
121,2009.01.08 15:29,buy,121,0.01,0.84302,,,AUDCAD
122,2009.01.08 15:29,buy,122,0.01,0.77131,,,AUDCHF
123,2009.01.08 15:29,buy,123,0.01,64.4870,,,AUDJPY
124,2009.01.08 15:29,buy,124,0.01,1.19322,,,AUDNZD
125,2009.01.08 15:29,buy,125,0.01,0.70738,,,AUDUSD
126,2009.01.08 15:29,sell,126,0.01,1.94473,,,EURAUD
127,2009.01.12 08:57,sell,127,0.01,1.93125,,,EURAUD
128,2009.01.12 08:57,sell,128,0.01,1.93132,,,EURAUD
129,2009.01.12 08:57,sell,129,0.01,1.93130,,,EURAUD
130,2009.01.12 08:58,sell,130,0.01,1.93120,,,EURAUD
131,2009.01.12 09:01,sell,131,0.01,2.17709,,,GBPAUD
132,2009.01.12 09:01,sell,132,0.01,2.17697,,,GBPAUD
133,2009.01.12 09:01,sell,133,0.01,2.17684,,,GBPAUD
134,2009.01.12 09:01,sell,134,0.01,2.17672,,,GBPAUD
135,2009.01.12 09:02,buy,135,0.01,0.82820,,,AUDCAD
136,2009.01.12 09:02,buy,136,0.01,0.82815,,,AUDCAD
137,2009.01.12 09:02,buy,137,0.01,0.77424,,,AUDCHF
138,2009.01.12 09:02,buy,138,0.01,0.77428,,,AUDCHF
139,2009.01.12 09:02,buy,139,0.01,0.77433,,,AUDCHF
140,2009.01.12 09:02,buy,140,0.01,0.77431,,,AUDCHF
141,2009.01.12 09:02,buy,141,0.01,62.5530,,,AUDJPY
142,2009.01.12 09:02,buy,142,0.01,62.5560,,,AUDJPY
143,2009.01.12 09:02,buy,143,0.01,62.5480,,,AUDJPY
144,2009.01.12 09:02,buy,144,0.01,62.5510,,,AUDJPY
145,2009.01.12 09:02,buy,145,0.01,1.17909,,,AUDNZD
146,2009.01.12 09:02,buy,146,0.01,1.17907,,,AUDNZD
147,2009.01.12 09:02,buy,147,0.01,1.17905,,,AUDNZD
148,2009.01.12 09:02,buy,148,0.01,1.17903,,,AUDNZD
149,2009.01.12 09:02,buy,149,0.03,0.69408,,,AUDUSD
150,2009.01.12 09:03,buy,150,0.01,0.82825,,,AUDCAD
151,2009.01.12 09:03,buy,151,0.01,0.82832,,,AUDCAD
152,2009.01.12 09:03,buy,152,0.01,0.69398,,,AUDUSD
153,2009.01.12 13:40,sell,153,0.01,2.18153,,,GBPAUD
154,2009.01.12 13:40,sell,154,0.01,2.18156,,,GBPAUD
155,2009.01.12 13:40,sell,155,0.01,2.18158,,,GBPAUD
156,2009.01.12 13:40,sell,156,0.01,2.18161,,,GBPAUD
157,2009.01.12 13:42,sell,157,0.01,1.95175,,,EURAUD
158,2009.01.12 13:42,sell,158,0.01,1.95172,,,EURAUD
159,2009.01.12 13:42,sell,159,0.01,1.95168,,,EURAUD
160,2009.01.12 13:42,sell,160,0.01,1.95164,,,EURAUD
161,2009.01.12 13:45,buy,161,0.01,0.82535,,,AUDCAD
162,2009.01.12 13:45,buy,162,0.01,0.82532,,,AUDCAD
163,2009.01.12 13:45,buy,163,0.01,0.82529,,,AUDCAD
164,2009.01.12 13:45,buy,164,0.01,0.82525,,,AUDCAD
165,2009.01.12 13:45,buy,165,0.01,0.76928,,,AUDCHF
166,2009.01.12 13:45,buy,166,0.01,0.76922,,,AUDCHF
167,2009.01.12 13:45,buy,167,0.01,0.76933,,,AUDCHF
168,2009.01.12 13:45,buy,168,0.01,0.76944,,,AUDCHF
169,2009.01.12 13:45,buy,169,0.01,61.9650,,,AUDJPY
170,2009.01.12 13:45,buy,170,0.01,61.9630,,,AUDJPY
171,2009.01.12 13:45,buy,171,0.01,61.9610,,,AUDJPY
172,2009.01.12 13:45,buy,172,0.01,61.9590,,,AUDJPY
173,2009.01.12 13:45,buy,173,0.01,1.18407,,,AUDNZD
174,2009.01.12 13:45,buy,174,0.01,1.18410,,,AUDNZD
175,2009.01.12 13:45,buy,175,0.01,1.18409,,,AUDNZD
176,2009.01.12 13:45,buy,176,0.01,1.18408,,,AUDNZD
177,2009.01.12 13:45,buy,177,0.03,0.68912,,,AUDUSD
178,2009.01.12 13:45,buy,178,0.01,0.68909,,,AUDUSD
179,2009.01.12 14:25,sell,179,0.01,1.95184,,,EURAUD
180,2009.01.12 14:25,sell,180,0.01,2.18050,,,GBPAUD
181,2009.01.12 14:29,buy,181,0.01,0.76944,,,AUDCHF
182,2009.01.12 14:29,buy,182,0.01,61.8210,,,AUDJPY
183,2009.01.12 14:29,buy,183,0.01,1.18332,,,AUDNZD
184,2009.01.12 14:30,buy,184,0.01,0.82275,,,AUDCAD
185,2009.01.12 14:30,buy,185,0.01,0.68688,,,AUDUSD
186,2009.01.12 19:25,sell,186,0.01,2.16760,,,GBPAUD
187,2009.01.12 19:29,buy,187,0.01,0.82995,,,AUDCAD
188,2009.01.12 19:29,buy,188,0.01,0.76044,,,AUDCHF
189,2009.01.12 19:29,sell,189,0.01,1.95810,,,EURAUD
190,2009.01.12 19:30,buy,190,0.01,61.0110,,,AUDJPY
191,2009.01.12 19:30,buy,191,0.01,1.17626,,,AUDNZD
192,2009.01.12 19:30,buy,192,0.01,0.68428,,,AUDUSD
193,2009.01.12 22:38,sell,193,0.01,2.17690,,,GBPAUD
194,2009.01.12 22:38,sell,194,0.01,2.17701,,,GBPAUD
195,2009.01.12 22:40,sell,195,0.01,1.96252,,,EURAUD
196,2009.01.12 22:40,sell,196,0.01,1.96260,,,EURAUD
197,2009.01.12 22:41,buy,197,0.01,0.82931,,,AUDCAD
198,2009.01.12 22:41,buy,198,0.01,0.82935,,,AUDCAD
199,2009.01.12 22:42,buy,199,0.01,0.75853,,,AUDCHF
200,2009.01.12 22:42,buy,200,0.01,0.75861,,,AUDCHF
201,2009.01.12 22:42,buy,201,0.01,60.7120,,,AUDJPY
202,2009.01.12 22:42,buy,202,0.01,60.7100,,,AUDJPY
203,2009.01.12 22:42,buy,203,0.01,1.18105,,,AUDNZD
204,2009.01.12 22:42,buy,204,0.01,1.18112,,,AUDNZD
205,2009.01.12 22:43,buy,205,0.01,0.68114,,,AUDUSD
206,2009.01.12 22:43,buy,206,0.01,0.68111,,,AUDUSD
207,2009.01.13 11:25,sell,207,0.01,2.18520,,,GBPAUD
208,2009.01.13 11:25,sell,208,0.01,2.18521,,,GBPAUD
209,2009.01.13 11:25,sell,209,0.01,2.18522,,,GBPAUD
210,2009.01.13 11:25,sell,210,0.01,2.18523,,,GBPAUD
211,2009.01.13 11:28,sell,211,0.01,1.98116,,,EURAUD
212,2009.01.13 11:28,sell,212,0.01,1.98122,,,EURAUD
213,2009.01.13 11:28,sell,213,0.01,1.98129,,,EURAUD
214,2009.01.13 11:28,sell,214,0.01,1.98135,,,EURAUD
215,2009.01.13 11:29,buy,215,0.01,59.7310,,,AUDJPY
216,2009.01.13 11:30,buy,216,0.01,0.81895,,,AUDCAD
217,2009.01.13 11:30,buy,217,0.01,0.81899,,,AUDCAD
218,2009.01.13 11:30,buy,218,0.01,0.81903,,,AUDCAD
219,2009.01.13 11:30,buy,219,0.01,0.81906,,,AUDCAD
220,2009.01.13 11:30,buy,220,0.01,0.74914,,,AUDCHF
221,2009.01.13 11:30,buy,221,0.01,0.74916,,,AUDCHF
222,2009.01.13 11:30,buy,222,0.01,0.74918,,,AUDCHF
223,2009.01.13 11:30,buy,223,0.01,0.74920,,,AUDCHF
224,2009.01.13 11:30,buy,224,0.01,59.7210,,,AUDJPY
225,2009.01.13 11:30,buy,225,0.01,59.7280,,,AUDJPY
226,2009.01.13 11:30,buy,226,0.01,59.7270,,,AUDJPY
227,2009.01.13 11:30,buy,227,0.01,1.20616,,,AUDNZD
228,2009.01.13 11:30,buy,228,0.01,1.20614,,,AUDNZD
229,2009.01.13 11:30,buy,229,0.01,1.20611,,,AUDNZD
230,2009.01.13 11:30,buy,230,0.01,1.20609,,,AUDNZD
231,2009.01.13 11:30,buy,231,0.03,0.67178,,,AUDUSD
232,2009.01.13 11:30,buy,232,0.01,0.67174,,,AUDUSD
233,2009.01.13 13:25,sell,233,0.01,2.18160,,,GBPAUD
234,2009.01.13 13:29,buy,234,0.01,0.81833,,,AUDCAD
235,2009.01.13 13:29,buy,235,0.01,0.74724,,,AUDCHF
236,2009.01.13 13:29,buy,236,0.01,1.20526,,,AUDNZD
237,2009.01.13 13:29,sell,237,0.01,1.98645,,,EURAUD
238,2009.01.13 13:30,buy,238,0.01,59.6410,,,AUDJPY
